,Unnamed: 0,index,image_fn,label_fn,group
324,324,340,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40075/m_4007509_sw_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40075/m_4007509_sw_18_1_20150529.tif,cc6_ne
328,328,2275,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41079/m_4107956_se_17_1_20151011.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41079/m_4107956_se_17_1_20151011.tif,cc6_ne
55,55,2240,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107860_sw_17_1_20170911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107860_sw_17_1_20170911.tif,cc6_ne
7,7,542,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39078/m_3907859_ne_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39078/m_3907859_ne_17_1_20160905.tif,cc6_ne
60,60,136,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39077/m_3907705_nw_18_1_20170509.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39077/m_3907705_nw_18_1_20170509.tif,cc6_ne
244,244,1372,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107524_ne_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107524_ne_18_1_20170730.tif,cc6_ne
34,34,144,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38079/m_3807905_sw_17_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38079/m_3807905_sw_17_1_20140826.tif,cc6_ne
400,400,232,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39078/m_3907809_nw_17_1_20170516.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39078/m_3907809_nw_17_1_20170516.tif,cc6_ne
253,253,1660,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41076/m_4107643_nw_18_1_20150723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41076/m_4107643_nw_18_1_20150723.tif,cc6_ne
223,223,1412,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38076/m_3807660_se_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38076/m_3807660_se_18_1_20160626.tif,cc6_ne
334,334,2033,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38079/m_3807964_ne_17_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38079/m_3807964_ne_17_1_20140826.tif,cc6_ne
168,168,256,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38076/m_3807624_nw_18_1_20150815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38076/m_3807624_nw_18_1_20150815.tif,cc6_ne
287,287,1795,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38078/m_3807837_sw_17_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38078/m_3807837_sw_17_1_20140816.tif,cc6_ne
122,122,1006,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42078/m_4207840_se_17_1_20130620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42078/m_4207840_se_17_1_20130620.tif,cc6_ne
18,18,1494,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41076/m_4107601_sw_18_1_20170624.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41076/m_4107601_sw_18_1_20170624.tif,cc6_ne
11,11,427,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39075/m_3907541_ne_18_1_20170609.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39075/m_3907541_ne_18_1_20170609.tif,cc6_ne
356,356,1765,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107705_se_18_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107705_se_18_1_20171003.tif,cc6_ne
317,317,346,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37076/m_3707617_ne_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37076/m_3707617_ne_18_1_20160626.tif,cc6_ne
357,357,1522,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38077/m_3807728_nw_18_1_20160711.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38077/m_3807728_nw_18_1_20160711.tif,cc6_ne
88,88,1389,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38076/m_3807649_ne_18_1_20140928.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38076/m_3807649_ne_18_1_20140928.tif,cc6_ne
432,432,1828,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107721_nw_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107721_nw_18_1_20150523.tif,cc6_ne
229,229,1897,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107738_se_18_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107738_se_18_1_20150911.tif,cc6_ne
141,141,653,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39077/m_3907720_ne_18_1_20150716.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39077/m_3907720_ne_18_1_20150716.tif,cc6_ne
70,70,557,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39076/m_3907642_sw_18_1_20170609.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39076/m_3907642_sw_18_1_20170609.tif,cc6_ne
173,173,90,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42074/m_4207410_nw_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42074/m_4207410_nw_18_1_20130527.tif,cc6_ne
55,55,632,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207639_sw_18_1_20130601.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207639_sw_18_1_20130601.tif,cc6_ne
267,267,527,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207611_sw_18_1_20171018.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207611_sw_18_1_20171018.tif,cc6_ne
59,59,232,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38079/m_3807928_nw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38079/m_3807928_nw_17_1_20141026.tif,cc6_ne
248,248,974,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42077/m_4207761_nw_18_1_20130530.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42077/m_4207761_nw_18_1_20130530.tif,cc6_ne
334,334,2033,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38079/m_3807964_ne_17_1_20160723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38079/m_3807964_ne_17_1_20160723.tif,cc6_ne
121,121,74,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/38075/m_3807538_sw_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/38075/m_3807538_sw_18_1_20170611.tif,cc6_ne
183,183,2220,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107855_sw_17_1_20150923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107855_sw_17_1_20150923.tif,cc6_ne
402,402,1366,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37080/m_3708056_sw_17_1_20141017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37080/m_3708056_sw_17_1_20141017.tif,cc6_ne
361,361,459,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007604_sw_18_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007604_sw_18_1_20170923.tif,cc6_ne
160,160,534,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207613_se_18_1_20171017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207613_se_18_1_20171017.tif,cc6_ne
174,174,713,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707756_ne_18_1_20140526.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707756_ne_18_1_20140526.tif,cc6_ne
294,294,314,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39079/m_3907922_ne_17_1_20170516.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39079/m_3907922_ne_17_1_20170516.tif,cc6_ne
51,51,1250,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37080/m_3708008_sw_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37080/m_3708008_sw_17_1_20160417.tif,cc6_ne
280,280,1006,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707901_se_17_1_20141017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707901_se_17_1_20141017.tif,cc6_ne
271,271,627,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37077/m_3707734_se_18_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37077/m_3707734_se_18_1_20160620.tif,cc6_ne
120,120,528,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39078/m_3907852_sw_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39078/m_3907852_sw_17_1_20160905.tif,cc6_ne
234,234,144,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39077/m_3907707_nw_18_1_20150504.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39077/m_3907707_nw_18_1_20150504.tif,cc6_ne
9,9,346,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38076/m_3807651_ne_18_1_20150814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38076/m_3807651_ne_18_1_20150814.tif,cc6_ne
109,109,135,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38075/m_3807554_se_18_1_20150801.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38075/m_3807554_se_18_1_20150801.tif,cc6_ne
168,168,256,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/38076/m_3807624_nw_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/38076/m_3807624_nw_18_1_20170611.tif,cc6_ne
373,373,1526,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38077/m_3807729_nw_18_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38077/m_3807729_nw_18_1_20140826.tif,cc6_ne
140,140,1858,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38078/m_3807853_se_17_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38078/m_3807853_se_17_1_20140816.tif,cc6_ne
60,60,686,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707749_nw_18_1_20141017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707749_nw_18_1_20141017.tif,cc6_ne
6,6,320,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42075/m_4207521_ne_18_1_20130625.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42075/m_4207521_ne_18_1_20130625.tif,cc6_ne
35,35,70,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39076/m_3907608_sw_18_1_20150503.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39076/m_3907608_sw_18_1_20150503.tif,cc6_ne
118,118,522,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007620_se_18_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007620_se_18_1_20170923.tif,cc6_ne
151,151,868,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39079/m_3907931_ne_17_1_20150716.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39079/m_3907931_ne_17_1_20150716.tif,cc6_ne
180,180,265,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38076/m_3807626_se_18_1_20150814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38076/m_3807626_se_18_1_20150814.tif,cc6_ne
172,172,2047,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107812_se_17_1_20150916.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107812_se_17_1_20150916.tif,cc6_ne
107,107,453,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39078/m_3907833_ne_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39078/m_3907833_ne_17_1_20141027.tif,cc6_ne
47,47,701,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207657_ne_18_1_20130718.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207657_ne_18_1_20130718.tif,cc6_ne
421,421,1681,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41076/m_4107648_se_18_1_20170517.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41076/m_4107648_se_18_1_20170517.tif,cc6_ne
269,269,2113,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/39078/m_3907855_se_17_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/39078/m_3907855_se_17_1_20140816.tif,cc6_ne
166,166,978,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37078/m_3707858_se_17_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37078/m_3707858_se_17_1_20140814.tif,cc6_ne
44,44,416,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39078/m_3907818_se_17_1_20160830.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39078/m_3907818_se_17_1_20160830.tif,cc6_ne
56,56,148,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/36078/m_3607802_nw_17_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/36078/m_3607802_nw_17_1_20140814.tif,cc6_ne
138,138,1135,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40078/m_4007845_sw_17_1_20150814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40078/m_4007845_sw_17_1_20150814.tif,cc6_ne
341,341,506,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707704_nw_18_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707704_nw_18_1_20140814.tif,cc6_ne
72,72,313,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/38076/m_3807640_nw_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/38076/m_3807640_nw_18_1_20170611.tif,cc6_ne
73,73,749,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907747_sw_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907747_sw_18_1_20170628.tif,cc6_ne
282,282,158,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/36078/m_3607805_ne_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/36078/m_3607805_ne_17_1_20160620.tif,cc6_ne
23,23,876,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39079/m_3907937_nw_17_1_20170719.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39079/m_3907937_nw_17_1_20170719.tif,cc6_ne
44,44,1336,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37080/m_3708048_se_17_1_20141017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37080/m_3708048_se_17_1_20141017.tif,cc6_ne
303,303,1237,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707962_nw_17_1_20140707.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707962_nw_17_1_20140707.tif,cc6_ne
265,265,1147,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/43075/m_4307534_nw_18_1_20170902.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/43075/m_4307534_nw_18_1_20170902.tif,cc6_ne
306,306,1689,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38078/m_3807811_nw_17_1_20160815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38078/m_3807811_nw_17_1_20160815.tif,cc6_ne
375,375,380,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40075/m_4007534_ne_18_1_20150815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40075/m_4007534_ne_18_1_20150815.tif,cc6_ne
336,336,1773,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38078/m_3807832_nw_17_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38078/m_3807832_nw_17_1_20140816.tif,cc6_ne
459,459,1289,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107501_ne_18_1_20170517.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107501_ne_18_1_20170517.tif,cc6_ne
176,176,787,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37078/m_3707810_sw_17_1_20160723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37078/m_3707810_sw_17_1_20160723.tif,cc6_ne
104,104,813,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42077/m_4207721_ne_18_1_20130530.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42077/m_4207721_ne_18_1_20130530.tif,cc6_ne
38,38,498,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39078/m_3907844_nw_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39078/m_3907844_nw_17_1_20141027.tif,cc6_ne
223,223,1159,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43075/m_4307537_nw_18_1_20130619.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43075/m_4307537_nw_18_1_20130619.tif,cc6_ne
176,176,2032,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107808_sw_17_1_20150923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107808_sw_17_1_20150923.tif,cc6_ne
170,170,1136,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37079/m_3707934_ne_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37079/m_3707934_ne_17_1_20160417.tif,cc6_ne
203,203,227,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39078/m_3907808_ne_17_1_20150524.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39078/m_3907808_ne_17_1_20150524.tif,cc6_ne
84,84,634,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007648_se_18_1_20150503.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007648_se_18_1_20150503.tif,cc6_ne
131,131,804,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39078/m_3907821_ne_17_1_20150716.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39078/m_3907821_ne_17_1_20150716.tif,cc6_ne
174,174,1065,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43074/m_4307410_sw_18_1_20130620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43074/m_4307410_sw_18_1_20130620.tif,cc6_ne
252,252,1280,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40079/m_4007962_sw_17_1_20170924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40079/m_4007962_sw_17_1_20170924.tif,cc6_ne
264,264,1180,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/43075/m_4307543_ne_18_1_20170902.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/43075/m_4307543_ne_18_1_20170902.tif,cc6_ne
